,ReinforcementAgent-1010101010101010,ReinforcementAgent-111111,ReinforcementAgent-142342,ReinforcementAgent-333333,ReinforcementAgent-531311,DayTraderAgent-1010101010101010,DayTraderAgent-111111,DayTraderAgent-142342,DayTraderAgent-333333,DayTraderAgent-531311,HerdingTraderAgent-1010101010101010,HerdingTraderAgent-111111,HerdingTraderAgent-142342,HerdingTraderAgent-333333,HerdingTraderAgent-531311,MomentumTraderAgent-1010101010101010,MomentumTraderAgent-111111,MomentumTraderAgent-142342,MomentumTraderAgent-333333,MomentumTraderAgent-531311,RandomBuyerAgent-1010101010101010,RandomBuyerAgent-111111,RandomBuyerAgent-142342,RandomBuyerAgent-333333,RandomBuyerAgent-531311,RiskAverseTraderAgent-1010101010101010,RiskAverseTraderAgent-111111,RiskAverseTraderAgent-142342,RiskAverseTraderAgent-333333,RiskAverseTraderAgent-531311,RiskTraderAgent-1010101010101010,RiskTraderAgent-111111,RiskTraderAgent-142342,RiskTraderAgent-333333,RiskTraderAgent-531311
Profitability Score,4.40 +/- 1.93,-4.33 +/- 1.51,-4.35 +/- 1.49,-1.87 +/- 4.31,-2.90 +/- 3.35,-2.19 +/- 4.04,-1.48 +/- 4.44,-0.67 +/- 4.60,0.65 +/- 4.65,0.15 +/- 4.73,-3.44 +/- 3.20,-1.33 +/- 4.09,-2.38 +/- 3.89,-3.95 +/- 2.60,3.61 +/- 3.30,-4.09 +/- 2.04,-4.40 +/- 1.31,-4.32 +/- 1.53,-3.99 +/- 2.21,-4.46 +/- 1.29,1.81 +/- 4.34,4.60 +/- 1.98,4.60 +/- 1.98,2.13 +/- 4.27,2.81 +/- 3.83,-2.37 +/- 3.83,-4.35 +/- 1.39,-2.87 +/- 3.66,-3.47 +/- 3.04,-1.57 +/- 4.32,-3.33 +/- 3.20,-4.29 +/- 1.54,-3.27 +/- 3.25,-3.54 +/- 2.94,-3.54 +/- 2.94
Trade Volatility,0.24 +/- 0.04,0.17 +/- 0.09,0.17 +/- 0.11,0.19 +/- 0.09,0.13 +/- 0.13,0.46 +/- 0.17,0.46 +/- 0.16,0.46 +/- 0.16,0.46 +/- 0.16,0.45 +/- 0.17,0.21 +/- 0.12,0.22 +/- 0.10,0.23 +/- 0.11,0.25 +/- 0.12,0.31 +/- 0.12,0.28 +/- 0.13,0.31 +/- 0.14,0.27 +/- 0.13,0.29 +/- 0.13,0.29 +/- 0.12,0.46 +/- 0.11,0.47 +/- 0.11,0.47 +/- 0.11,0.46 +/- 0.11,0.46 +/- 0.11,0.23 +/- 0.18,0.19 +/- 0.15,0.26 +/- 0.17,0.26 +/- 0.17,0.20 +/- 0.15,0.20 +/- 0.12,0.16 +/- 0.12,0.18 +/- 0.12,0.19 +/- 0.12,0.19 +/- 0.12
Performance Score,4.55 +/- 2.57,-4.04 +/- 1.48,-4.43 +/- 2.75,-1.20 +/- 3.40,-0.75 +/- 1.97,-2.04 +/- 3.24,-1.43 +/- 3.16,-0.74 +/- 3.35,0.65 +/- 3.61,0.10 +/- 4.03,-2.01 +/- 1.73,-0.70 +/- 2.09,-1.27 +/- 2.00,-2.40 +/- 1.46,1.86 +/- 1.73,-2.48 +/- 1.22,-2.69 +/- 0.80,-2.45 +/- 0.85,-2.48 +/- 1.36,-3.01 +/- 0.92,2.40 +/- 5.47,6.99 +/- 4.48,6.99 +/- 4.48,3.20 +/- 5.66,3.93 +/- 5.20,-2.04 +/- 3.21,-3.27 +/- 1.60,-2.45 +/- 3.53,-3.64 +/- 2.63,-2.04 +/- 3.12,-4.98 +/- 7.06,-5.20 +/- 2.10,-1.91 +/- 5.91,-2.43 +/- 5.27,-2.43 +/- 5.27
Total Trades,238.19 +/- 114.97,522.26 +/- 265.56,594.44 +/- 288.72,565.34 +/- 297.94,467.38 +/- 249.46,573.63 +/- 348.09,595.13 +/- 355.15,568.33 +/- 347.21,574.26 +/- 351.20,581.62 +/- 354.88,192.83 +/- 103.40,184.19 +/- 100.25,206.74 +/- 102.33,257.79 +/- 130.39,328.90 +/- 173.89,407.97 +/- 264.42,359.00 +/- 243.23,388.54 +/- 253.20,392.46 +/- 256.37,445.01 +/- 281.59,587.05 +/- 340.88,587.99 +/- 338.18,587.99 +/- 338.18,582.85 +/- 337.30,586.42 +/- 340.19,127.39 +/- 108.77,95.89 +/- 73.17,150.47 +/- 111.02,161.53 +/- 109.01,108.28 +/- 76.26,224.26 +/- 150.10,171.20 +/- 101.85,202.75 +/- 133.56,210.37 +/- 142.29,210.37 +/- 142.29
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQN-Controlled Agent Summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Population Param,"""111111""","""333333""","""1010101010101010""","""142342""","""531311""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portfolio Value,24248.55 +/- 13479.78,53159.11 +/- 22411.07,32307.46 +/- 14589.59,52684.76 +/- 20175.58,70567.54 +/- 33717.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Net Worth,93871.84 +/- 2593.57,99229.94 +/- 4941.07,107997.66 +/- 6343.95,92595.57 +/- 8014.94,102410.52 +/- 4857.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daily MWRR(%),-6.17 +/- 2.45,-0.88 +/- 4.90,7.98 +/- 6.50,-7.48 +/- 8.02,2.22 +/- 4.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monthly MWRR (%),-6.38 +/- 1.85,-1.54 +/- 4.43,7.64 +/- 7.41,-7.91 +/- 8.10,1.44 +/- 5.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quarter MWRR(%),-6.87 +/- 2.20,-2.45 +/- 4.50,6.79 +/- 8.20,-8.87 +/- 8.30,-0.35 +/- 6.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yearly MWRR (%),-9.20 +/- 10.44,-4.54 +/- 5.61,4.86 +/- 7.78,-14.04 +/- 11.04,-7.93 +/- 5.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cumulative Return (%),-6.13 +/- 2.59,-0.77 +/- 4.94,8.00 +/- 6.34,-7.40 +/- 8.01,2.41 +/- 4.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Realized Profit/Loss,-7581.33 +/- 3619.58,104.00 +/- 1334.27,3922.57 +/- 3992.71,-2000.23 +/- 976.74,-145.97 +/- 112.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unrealized Profit/Loss,1453.16 +/- 2774.93,-874.06 +/- 3934.89,4075.09 +/- 3173.26,-5404.20 +/- 7764.40,2556.48 +/- 4892.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Win Rate (%),9.97 +/- 3.88,18.35 +/- 4.06,22.46 +/- 9.12,7.80 +/- 3.37,10.36 +/- 5.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Profitability Score,-4.33 +/- 1.51,-1.87 +/- 4.31,4.40 +/- 1.93,-4.35 +/- 1.49,-2.90 +/- 3.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trade Volatility,0.17 +/- 0.09,0.19 +/- 0.09,0.24 +/- 0.04,0.17 +/- 0.11,0.13 +/- 0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Performance Score,-4.04 +/- 1.48,-1.20 +/- 3.40,4.55 +/- 2.57,-4.43 +/- 2.75,-0.75 +/- 1.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
