Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2021-12-14,171.52040100097656,332.7381591796875,205.19320678710938,55.349586486816406,174.3300018310547,333.739990234375,209.97999572753906,61.540000915527344,177.74000549316406,335.70001220703125,213.3699951171875,62.470001220703125,172.2100067138672,327.6499938964844,208.4499969482422,61.220001220703125,175.25,328.04998779296875,210.72999572753906,61.2599983215332,139380400,20461000,9832300,22551100
2021-12-15,176.41026306152344,340.6343994140625,207.47007751464844,55.10674285888672,179.3000030517578,341.6600036621094,212.30999755859375,61.27000045776367,179.5,342.1099853515625,212.49000549316406,61.5,172.30999755859375,323.9800109863281,207.86000061035156,60.0099983215332,175.11000061035156,332.489990234375,209.39999389648438,61.189998626708984,131063300,24681300,10892500,19961900
2021-12-16,169.48374938964844,333.8946533203125,209.4831085205078,55.196685791015625,172.25999450683594,334.8999938964844,214.3699951171875,61.369998931884766,181.13999938964844,344.4599914550781,216.27000427246094,62.45000076293945,170.75,333.739990234375,211.61000061035156,61.29999923706055,179.27999877929688,338.9800109863281,215.2899932861328,61.439998626708984,150185800,22635000,8548400,21187800
2021-12-17,168.3817901611328,332.7880554199219,207.0499267578125,53.99148178100586,171.13999938964844,333.7900085449219,211.8800048828125,60.029998779296875,173.47000122070312,337.1099853515625,213.2100067138672,61.279998779296875,169.69000244140625,330.75,207.7899932861328,59.689998626708984,169.92999267578125,332.79998779296875,212.8000030517578,60.95000076293945,195432700,40012600,11578400,44338100
2021-12-20,167.01417541503906,324.4730529785156,203.9814910888672,53.2089958190918,169.75,325.45001220703125,208.74000549316406,59.15999984741211,170.5800018310547,329.8999938964844,209.77000427246094,59.25,167.4600067138672,322.5299987792969,206.86000061035156,57.959999084472656,168.27999877929688,329.7799987792969,209.08999633789062,58.790000915527344,107499100,17901800,9434400,21819300
2021-12-21,170.2019805908203,333.1968078613281,210.4700927734375,54.41419982910156,172.99000549316406,334.20001220703125,215.3800048828125,60.5,173.1999969482422,336.0,216.16000366210938,60.68000030517578,169.1199951171875,323.75,210.36000061035156,59.720001220703125,171.55999755859375,326.4100036621094,210.61000061035156,59.75,91185900,16116800,6993700,19798900
2021-12-22,172.8092803955078,329.45806884765625,212.9912567138672,54.85491943359375,175.63999938964844,330.45001220703125,217.9600067138672,60.9900016784668,175.86000061035156,334.510009765625,218.94000244140625,61.369998931884766,172.14999389648438,328.260009765625,213.85000610351562,59.970001220703125,173.0399932861328,333.79998779296875,213.85000610351562,60.34000015258789,92135300,16764600,6003400,14058300
2021-12-23,173.43894958496094,334.233642578125,211.68182373046875,54.881893157958984,176.27999877929688,335.239990234375,216.6199951171875,61.02000045776367,176.85000610351562,336.6700134277344,218.52000427246094,61.84000015258789,175.27000427246094,328.3599853515625,216.6199951171875,61.0,175.85000610351562,330.1000061035156,218.44000244140625,61.16999816894531,68356600,13987700,4798200,13543300
2021-12-27,177.4236602783203,345.14080810546875,212.66880798339844,55.66437530517578,180.3300018310547,346.17999267578125,217.6300048828125,61.88999938964844,180.4199981689453,347.8699951171875,218.1199951171875,61.95000076293945,177.07000732421875,338.010009765625,214.8800048828125,60.41999816894531,177.08999633789062,338.8500061035156,217.67999267578125,60.93000030517578,74919600,17795000,4818400,12593700
2021-12-28,176.4004364013672,345.1806945800781,213.07923889160156,55.484500885009766,179.2899932861328,346.2200012207031,218.0500030517578,61.689998626708984,181.3300018310547,352.7099914550781,219.72999572753906,62.310001373291016,178.52999877929688,345.20001220703125,215.5800018310547,61.400001525878906,180.16000366210938,346.6300048828125,216.00999450683594,61.90999984741211,79144300,16637600,4279800,12781000
2021-12-29,176.48898315429688,341.9105529785156,213.1964874267578,54.998817443847656,179.3800048828125,342.94000244140625,218.1699981689453,61.150001525878906,180.6300048828125,349.69000244140625,218.94000244140625,61.599998474121094,178.13999938964844,341.6400146484375,217.3300018310547,60.91999816894531,179.3300018310547,346.9100036621094,217.75999450683594,61.47999954223633,62348900,10747000,3223100,12733600
2021-12-30,175.32798767089844,343.32623291015625,212.90333557128906,54.67502975463867,178.1999969482422,344.3599853515625,217.8699951171875,60.790000915527344,180.57000732421875,347.2300109863281,219.14999389648438,61.599998474121094,178.08999633789062,343.2200012207031,217.14999389648438,60.77000045776367,179.47000122070312,344.0,217.97000122070312,61.220001220703125,59773000,10593300,3812800,11940300
2021-12-31,174.70814514160156,335.34033203125,211.76979064941406,55.0347900390625,177.57000732421875,336.3500061035156,216.7100067138672,61.189998626708984,179.22999572753906,343.44000244140625,217.97999572753906,61.470001220703125,177.25999450683594,336.2699890136719,215.49000549316406,60.70000076293945,178.08999633789062,343.0199890136719,216.80999755859375,60.7400016784668,64062300,12870500,4723300,14072000
2022-01-03,179.0765838623047,337.52374267578125,216.38217163085938,57.148399353027344,182.00999450683594,338.5400085449219,221.42999267578125,63.540000915527344,182.8800048828125,341.0799865722656,222.05999755859375,63.599998474121094,177.7100067138672,337.19000244140625,217.00999450683594,61.209999084472656,177.8300018310547,338.29998779296875,217.52000427246094,61.2400016784668,104487900,14537900,7694500,24282400
2022-01-04,176.8038330078125,335.5198059082031,217.38870239257812,59.29798889160156,179.6999969482422,336.5299987792969,222.4600067138672,65.93000030517578,182.94000244140625,343.0899963378906,226.7899932861328,66.19000244140625,179.1199951171875,331.8699951171875,221.80999755859375,64.0999984741211,182.6300048828125,339.95001220703125,222.0,64.12999725341797,99310400,15998000,10629300,38584000
2022-01-05,172.10084533691406,323.1968994140625,214.98477172851562,60.03550338745117,174.9199981689453,324.1700134277344,220.0,66.75,180.1699981689453,335.760009765625,225.27000427246094,67.61000061035156,174.63999938964844,323.8399963378906,219.9199981689453,66.4800033569336,179.61000061035156,333.0199890136719,222.63999938964844,66.5,94537600,20564500,9594600,34033300
2022-01-06,169.22793579101562,331.4620056152344,214.740478515625,61.44757080078125,172.0,332.4599914550781,219.75,68.31999969482422,175.3000030517578,339.1700134277344,221.91000366210938,68.4800033569336,171.63999938964844,322.7200012207031,217.5500030517578,67.06999969482422,172.6999969482422,322.82000732421875,217.8000030517578,68.0,96904000,27962800,7877500,30668500
2022-01-07,169.3951873779297,330.79400634765625,212.01409912109375,61.95124053955078,172.1699981689453,331.7900085449219,216.9600067138672,68.87999725341797,174.13999938964844,337.0,220.1999969482422,69.18000030517578,171.02999877929688,328.8800048828125,215.63999938964844,67.9800033569336,172.88999938964844,332.739990234375,217.30999755859375,68.5199966430664,86709100,14722000,10702100,23985400
2022-01-10,169.4148406982422,327.0851745605469,207.13783264160156,61.582496643066406,172.19000244140625,328.07000732421875,211.97000122070312,68.47000122070312,172.5,328.3399963378906,214.1999969482422,69.16999816894531,168.1699981689453,315.42999267578125,206.5,67.94999694824219,169.0800018310547,325.30999755859375,213.97999572753906,68.97000122070312,106765600,24942400,11978600,22760300
2022-01-11,172.25828552246094,333.36627197265625,209.49290466308594,64.17277526855469,175.0800018310547,334.3699951171875,214.3800048828125,71.3499984741211,175.17999267578125,334.6300048828125,214.9499969482422,71.4000015258789,170.82000732421875,325.2799987792969,208.74000549316406,68.58000183105469,172.32000732421875,326.7799987792969,211.4199981689453,68.88999938964844,76138300,16226800,8803100,32936100
2022-01-12,172.7010498046875,332.2596130371094,210.79258728027344,63.98390579223633,175.52999877929688,333.260009765625,215.7100067138672,71.13999938964844,177.17999267578125,336.3699951171875,217.5800018310547,71.80999755859375,174.82000732421875,330.0299987792969,213.80999755859375,70.63999938964844,176.1199951171875,335.17999267578125,214.47999572753906,71.13999938964844,74805200,14104900,6923300,23045100
2022-01-13,169.4148406982422,325.4999694824219,210.0987548828125,63.52521896362305,172.19000244140625,326.4800109863281,215.0,70.62999725341797,176.6199951171875,335.6300048828125,220.47999572753906,71.58000183105469,171.7899932861328,325.760009765625,214.66000366210938,70.30999755859375,175.77999877929688,334.9800109863281,216.85000610351562,71.12000274658203,84505800,14797100,8867700,21043200
2022-01-14,170.2806854248047,330.9036865234375,209.77630615234375,64.64047241210938,173.07000732421875,331.8999938964844,214.6699981689453,71.87000274658203,173.77999877929688,332.7300109863281,218.25,72.1500015258789,171.08999633789062,321.2099914550781,213.7100067138672,70.5999984741211,171.33999633789062,321.7900085449219,214.1699981689453,70.6500015258789,80440800,16868500,8838100,23012900
2022-01-18,167.0634002685547,317.1949462890625,210.79258728027344,65.728759765625,169.8000030517578,318.1499938964844,215.7100067138672,73.08000183105469,172.5399932861328,324.2099914550781,216.91000366210938,73.87999725341797,169.41000366210938,317.6400146484375,214.3300018310547,72.01000213623047,171.50999450683594,323.2900085449219,215.8800048828125,72.81999969482422,90956700,22645600,9099300,32841200
2022-01-19,163.5509033203125,318.6306457519531,209.78604125976562,65.75574493408203,166.22999572753906,319.5899963378906,214.67999267578125,73.11000061035156,171.0800018310547,327.1000061035156,218.22999572753906,73.86000061035156,165.94000244140625,319.3299865722656,212.11000061035156,72.55000305175781,170.0,319.5799865722656,213.0,73.75,94815000,20814700,9399800,26431600
2022-01-20,161.858642578125,315.6097412109375,209.46359252929688,65.89964294433594,164.50999450683594,316.55999755859375,214.35000610351562,73.2699966430664,169.67999267578125,327.82000732421875,219.60000610351562,74.37000274658203,164.17999267578125,315.9800109863281,213.94000244140625,72.26000213623047,166.97999572753906,323.8999938964844,214.72000122070312,72.5,91420500,16925000,8532700,26774600
2022-01-21,159.7925262451172,302.25994873046875,201.2355499267578,64.91028594970703,162.41000366210938,303.1700134277344,205.92999267578125,72.16999816894531,166.3300018310547,318.30999755859375,215.60000610351562,73.18000030517578,162.3000030517578,303.0400085449219,205.82000732421875,71.04000091552734,164.4199981689453,314.80999755859375,215.4600067138672,73.18000030517578,122848900,28710700,16200200,35995200
2022-01-24,159.01522827148438,307.7832946777344,197.24853515625,65.46792602539062,161.6199951171875,308.7099914550781,201.85000610351562,72.79000091552734,162.3000030517578,309.5299987792969,202.72000122070312,73.08000183105469,154.6999969482422,289.010009765625,195.64999389648438,69.80999755859375,160.02000427246094,297.8399963378906,202.17999267578125,70.87999725341797,162294600,38878100,16054000,41507000
2022-01-25,157.20486450195312,299.2489929199219,197.39511108398438,67.39266967773438,159.77999877929688,300.1499938964844,202.0,74.93000030517578,162.75999450683594,306.2300109863281,205.3800048828125,75.23999786376953,157.02000427246094,297.5799865722656,196.99000549316406,71.38999938964844,158.97999572753906,299.95001220703125,199.6199951171875,72.58999633789062,115798400,25108500,12125500,39278400
2022-01-26,157.1163330078125,293.7455749511719,201.1768798828125,66.70911407470703,159.69000244140625,294.6300048828125,205.8699951171875,74.16999816894531,164.38999938964844,307.510009765625,210.86000061035156,76.0,157.82000732421875,290.8500061035156,203.6699981689453,73.48999786376953,163.5,307.010009765625,204.27999877929688,75.43000030517578,108275300,28348800,10817600,35252400
2022-01-27,156.6538848876953,293.75555419921875,201.4504852294922,67.56354522705078,159.22000122070312,294.6400146484375,206.14999389648438,75.12000274658203,163.83999633789062,301.7099914550781,210.9600067138672,76.01000213623047,158.27999877929688,294.260009765625,205.85000610351562,73.98999786376953,162.4499969482422,297.75,209.5,75.45999908447266,121954600,21629900,12009800,29174700
2022-01-28,167.5848388671875,300.8042907714844,222.8024139404297,67.70745086669922,170.3300018310547,301.7099914550781,228.0,75.27999877929688,170.35000610351562,301.8999938964844,228.1199951171875,75.62000274658203,162.8000030517578,293.0299987792969,216.10000610351562,73.94999694824219,165.7100067138672,295.6199951171875,220.63999938964844,74.97000122070312,179935700,21871600,26425300,30595700
2022-01-31,171.96311950683594,312.31964111328125,221.01409912109375,68.31906127929688,174.77999877929688,313.260009765625,226.1699981689453,75.95999908447266,175.0,313.7900085449219,226.3800048828125,76.41999816894531,169.50999450683594,299.32000732421875,222.0500030517578,74.2699966430664,170.16000366210938,300.67999267578125,225.5500030517578,74.97000122070312,115541600,21579500,12380600,36085500
2022-02-01,171.7958526611328,318.04241943359375,227.06300354003906,72.69917297363281,174.61000061035156,319.0,232.36000061035156,80.83000183105469,174.83999633789062,319.6600036621094,234.61000061035156,81.51000213623047,172.30999755859375,312.1199951171875,226.4199981689453,76.2699966430664,174.00999450683594,314.55999755859375,226.89999389648438,76.44999694824219,86213900,18023800,12247200,61033100
2022-02-02,173.00604248046875,322.0304260253906,230.0532684326172,72.51029205322266,175.83999633789062,323.0,235.4199981689453,80.62000274658203,175.8800048828125,328.0,235.85000610351562,80.80999755859375,173.3300018310547,316.8699951171875,230.00999450683594,79.1500015258789,174.75,327.82000732421875,231.3000030517578,80.05999755859375,84914300,58458300,10590500,30299300
2022-02-03,170.1134033203125,237.0462646484375,226.26170349121094,71.66484832763672,172.89999389648438,237.75999450683594,231.5399932861328,79.68000030517578,176.24000549316406,248.0,233.49000549316406,80.30999755859375,172.1199951171875,235.75,230.5500030517578,79.0199966430664,174.47999572753906,244.64999389648438,233.0399932861328,80.08999633789062,89418100,188119900,9968000,28529400
2022-02-04,169.8277130126953,236.3782958984375,223.18350219726562,73.22083282470703,172.38999938964844,237.08999633789062,228.38999938964844,81.41000366210938,174.10000610351562,242.61000061035156,230.22000122070312,82.52999877929688,170.67999267578125,230.11000061035156,224.9499969482422,80.87000274658203,171.67999267578125,234.97000122070312,228.5,80.87000274658203,82465400,89342200,10848100,32197500
2022-02-07,169.1085968017578,224.23486328125,221.98158264160156,74.10224151611328,171.66000366210938,224.91000366210938,227.16000366210938,82.38999938964844,173.9499969482422,238.3000030517578,229.9199981689453,83.08000183105469,170.9499969482422,224.00999450683594,226.00999450683594,80.63999938964844,172.86000061035156,237.6999969482422,228.0,81.13999938964844,77251200,88613800,5984500,34949200
2022-02-08,172.23147583007812,219.51904296875,222.7437744140625,72.18651580810547,174.8300018310547,220.17999267578125,227.94000244140625,80.26000213623047,175.35000610351562,225.77000427246094,228.5,82.5,171.42999267578125,216.14999389648438,224.75,79.91999816894531,171.72999572753906,220.85000610351562,226.25999450683594,82.2699966430664,74829200,94729700,7542000,34356300
2022-02-09,173.659912109375,231.30355834960938,225.60699462890625,71.8409423828125,176.27999877929688,232.0,230.8699951171875,79.0,176.64999389648438,233.3699951171875,233.14999389648438,80.02999877929688,174.89999389648438,222.2100067138672,230.1199951171875,78.70999908447266,176.0500030517578,224.1999969482422,230.1300048828125,79.58000183105469,71285000,86563300,7772800,40106100
2022-02-10,169.56173706054688,227.38539123535156,220.80599975585938,71.14982604980469,172.1199951171875,228.07000732421875,225.58999633789062,78.23999786376953,175.47999572753906,235.0,229.9499969482422,79.68000030517578,171.5500030517578,226.6999969482422,224.8699951171875,77.79000091552734,174.13999938964844,228.27000427246094,228.02999877929688,78.72000122070312,90865900,49310400,6794600,28527700
2022-02-11,166.13348388671875,218.8909454345703,219.9250946044922,72.94129180908203,168.63999938964844,219.5500030517578,224.69000244140625,80.20999908447266,173.0800018310547,230.4199981689453,229.10000610351562,80.31999969482422,168.0399932861328,218.77000427246094,223.5399932861328,78.2300033569336,172.3300018310547,228.4600067138672,227.25,78.62000274658203,98670700,46156900,7535200,42002100
2022-02-14,166.36990356445312,217.04649353027344,220.56130981445312,71.82275390625,168.8800048828125,217.6999969482422,225.33999633789062,78.9800033569336,169.5800018310547,221.0,227.25999450683594,79.83999633789062,166.55999755859375,214.77999877929688,222.80999755859375,77.05000305175781,167.3699951171875,219.30999755859375,223.2899932861328,79.58000183105469,86185500,38184000,8280800,34652800
2022-02-15,170.22178649902344,220.3365936279297,222.9887237548828,70.92247772216797,172.7899932861328,221.0,227.82000732421875,77.98999786376953,172.9499969482422,221.14999389648438,229.2899932861328,78.19000244140625,170.25,215.05999755859375,224.91000366210938,76.41999816894531,170.97000122070312,220.47000122070312,227.27000427246094,76.9000015258789,62527400,42685500,9461700,25075100
2022-02-16,169.98538208007812,215.8899688720703,223.96751403808594,71.24983215332031,172.5500030517578,216.5399932861328,228.82000732421875,78.3499984741211,173.33999633789062,217.4600067138672,229.8800048828125,79.7300033569336,170.0500030517578,212.36000061035156,225.60000610351562,78.04000091552734,171.85000610351562,212.41000366210938,227.5,78.79000091552734,61177400,45817500,9561300,21733800
2022-02-17,166.36990356445312,207.08648681640625,219.8467559814453,71.1407241821289,168.8800048828125,207.7100067138672,224.61000061035156,78.2300033569336,171.91000366210938,217.5,228.80999755859375,79.12000274658203,168.47000122070312,207.16000366210938,224.1699981689453,77.94999694824219,171.02999877929688,214.02000427246094,228.39999389648438,78.4800033569336,69589300,38747500,8131200,23738800
2022-02-18,164.8134002685547,205.54115295410156,217.967529296875,70.34957122802734,167.3000030517578,206.16000366210938,222.69000244140625,77.36000061035156,170.5399932861328,210.75,225.74000549316406,78.16999816894531,166.19000244140625,205.17999267578125,221.83999633789062,76.88999938964844,169.82000732421875,209.38999938964844,224.60000610351562,77.16000366210938,82772700,37128400,8121200,23394800
2022-02-22,161.87770080566406,201.47340393066406,216.62655639648438,69.5311279296875,164.32000732421875,202.0800018310547,221.32000732421875,76.45999908447266,166.69000244140625,207.47999572753906,224.33999633789062,79.79000091552734,162.14999389648438,200.05999755859375,219.9199981689453,75.30999755859375,164.97999572753906,202.33999633789062,221.02000427246094,79.66999816894531,91162800,39852400,9928800,35947800
2022-02-23,157.6908721923828,197.85427856445312,211.37045288085938,69.81302642822266,160.07000732421875,198.4499969482422,215.9499969482422,76.7699966430664,166.14999389648438,206.94000244140625,224.27999877929688,77.47000122070312,159.75,198.0500030517578,215.4199981689453,76.12999725341797,165.5399932861328,204.16000366210938,222.83999633789062,76.45999908447266,90009200,44481400,8669900,25385000
2022-02-24,160.32113647460938,206.97682189941406,212.69178771972656,68.93093872070312,162.74000549316406,207.60000610351562,217.3000030517578,75.80000305175781,162.85000610351562,208.35000610351562,217.86000061035156,79.02999877929688,152.0,190.22000122070312,201.4499969482422,74.02999877929688,152.5800018310547,191.05999755859375,203.3699951171875,79.0,141147500,49957200,13463400,46199900
2022-02-25,162.39981079101562,209.84815979003906,214.6200408935547,70.78606414794922,164.85000610351562,210.47999572753906,219.27000427246094,77.83999633789062,165.1199951171875,211.32000732421875,220.67999267578125,77.98999786376953,160.8699951171875,203.17999267578125,214.25,76.26000213623047,163.83999633789062,204.94000244140625,217.2899932861328,76.69000244140625,91974200,37627600,8463600,28310300
2022-02-28,162.66578674316406,210.39651489257812,211.53680419921875,71.31350708007812,165.1199951171875,211.02999877929688,216.1199951171875,78.41999816894531,165.4199981689453,213.14999389648438,218.64999389648438,78.93000030517578,162.42999267578125,206.8300018310547,213.24000549316406,76.19999694824219,163.05999755859375,207.67999267578125,216.0,76.51000213623047,95056600,34239800,8409400,32204600
2022-03-01,160.77430725097656,202.87916564941406,204.53846740722656,71.99553680419922,163.1999969482422,203.49000549316406,208.97000122070312,79.16999816894531,166.60000610351562,211.75,215.14999389648438,80.6500015258789,161.97000122070312,202.22000122070312,207.27999877929688,78.33000183105469,164.6999969482422,209.8699951171875,214.47999572753906,78.7699966430664,83474400,27094900,9317800,40002300
2022-03-02,164.08436584472656,207.48529052734375,204.05882263183594,73.23229217529297,166.55999755859375,208.11000061035156,208.47999572753906,80.52999877929688,167.36000061035156,209.14999389648438,210.5399932861328,82.1500015258789,162.9499969482422,202.02000427246094,206.19000244140625,79.81999969482422,164.38999938964844,204.77999877929688,206.89999389648438,80.5999984741211,79724800,29452100,8865700,44321400
2022-03-03,163.75930786132812,202.3607177734375,202.83535766601562,73.69607543945312,166.22999572753906,202.97000122070312,207.22999572753906,81.04000091552734,168.91000366210938,209.0800018310547,211.5,81.7699966430664,165.5500030517578,201.4199981689453,206.55999755859375,79.62999725341797,168.47000122070312,209.02000427246094,210.5500030517578,79.86000061035156,76678400,27263500,8610000,30196600
2022-03-04,160.74478149414062,199.45945739746094,196.04251098632812,76.46968841552734,163.1699981689453,200.05999755859375,200.2899932861328,84.08999633789062,165.5500030517578,205.88999938964844,206.3699951171875,84.27999877929688,162.10000610351562,198.7899932861328,196.86000061035156,80.66000366210938,164.49000549316406,202.3699951171875,205.0,81.05000305175781,83737200,32130900,10912300,42802200
2022-03-07,156.93226623535156,186.9072265625,186.65589904785156,79.22510528564453,159.3000030517578,187.47000122070312,190.6999969482422,87.12000274658203,165.02000427246094,200.88999938964844,200.17999267578125,87.2300033569336,159.0399932861328,187.27999877929688,190.0500030517578,83.9000015258789,163.36000061035156,200.7899932861328,199.83999633789062,84.91999816894531,96418800,38560600,13412400,55207900
2022-03-08,155.0999298095703,189.71876525878906,187.6444854736328,79.82528686523438,157.44000244140625,190.2899932861328,191.7100067138672,87.77999877929688,162.8800048828125,196.6999969482422,196.4199981689453,91.51000213623047,155.8000030517578,186.11000061035156,186.6699981689453,85.43000030517578,158.82000732421875,187.85000610351562,190.00999450683594,89.05000305175781,131148300,37508100,11070900,72082300
2022-03-09,160.5280303955078,197.90414428710938,195.52377319335938,75.2874984741211,162.9499969482422,198.5,199.75999450683594,82.79000091552734,163.41000366210938,199.10000610351562,200.5,86.56999969482422,159.41000366210938,193.9199981689453,195.24000549316406,81.5999984741211,161.47999572753906,195.74000549316406,196.5,84.02999877929688,91454900,31894700,8457600,65466700
2022-03-10,156.16387939453125,194.6240234375,193.771728515625,77.62460327148438,158.52000427246094,195.2100067138672,197.97000122070312,85.36000061035156,160.38999938964844,196.27999877929688,199.94000244140625,85.68000030517578,155.97999572753906,191.07000732421875,196.3000030517578,82.9000015258789,160.1999969482422,194.83999633789062,196.89999389648438,84.01000213623047,105342000,24853000,7061600,44644200
2022-03-11,152.4302215576172,187.0468292236328,192.5384521484375,77.22447967529297,154.72999572753906,187.61000061035156,196.7100067138672,84.91999816894531,159.27999877929688,193.55999755859375,200.83999633789062,86.2300033569336,154.5,186.6699981689453,196.4600067138672,83.97000122070312,158.92999267578125,192.63999938964844,200.75,84.06999969482422,96970100,34694500,5432100,35303400
2022-03-14,148.3813018798828,186.0697784423828,196.08169555664062,74.4599609375,150.6199951171875,186.6300048828125,200.3300018310547,81.87999725341797,154.1199951171875,192.2899932861328,204.42999267578125,83.44999694824219,150.10000610351562,185.82000732421875,198.16000366210938,80.5,151.4499969482422,187.02999877929688,198.4199981689453,83.05999755859375,108732100,31010500,7994700,37462600
2022-03-15,152.7848663330078,191.45355224609375,201.76846313476562,70.22225189208984,155.08999633789062,192.02999877929688,206.13999938964844,77.22000122070312,155.57000732421875,192.27999877929688,206.41000366210938,79.16999816894531,150.3800048828125,185.91000366210938,201.39999389648438,76.37000274658203,150.89999389648438,190.8000030517578,202.08999633789062,78.81999969482422,92964300,31721700,8277700,47957900
2022-03-16,157.2179718017578,203.01873779296875,207.37693786621094,69.95854187011719,159.58999633789062,203.6300048828125,211.8699951171875,76.93000030517578,160.0,203.72999572753906,213.6699981689453,78.62000274658203,154.4600067138672,194.52000427246094,207.0,76.25,157.0500030517578,194.6999969482422,210.0,77.80999755859375,102300200,40640300,9232300,37812300
2022-03-17,158.23265075683594,207.21607971191406,208.92344665527344,71.82275390625,160.6199951171875,207.83999633789062,213.4499969482422,78.9800033569336,161.0,208.0399932861328,213.5399932861328,79.1500015258789,157.6300048828125,201.11000061035156,208.72000122070312,77.06999969482422,158.61000061035156,201.6999969482422,209.92999267578125,78.18000030517578,75615400,29499700,6668500,34041900
2022-03-18,161.542724609375,215.84014892578125,214.46339416503906,71.54086303710938,163.97999572753906,216.49000549316406,219.11000061035156,78.66999816894531,164.47999572753906,216.8000030517578,219.25999450683594,79.38999938964844,159.75999450683594,206.0,210.2899932861328,78.0999984741211,160.50999450683594,206.6999969482422,211.6999969482422,79.05999755859375,123511700,52128000,14620800,41461500
2022-03-21,162.92193603515625,210.85513305664062,212.43731689453125,74.7509536743164,165.3800048828125,211.49000549316406,217.0399932861328,82.19999694824219,166.35000610351562,214.7100067138672,218.05999755859375,82.5199966430664,163.00999450683594,207.6300048828125,214.5500030517578,79.73999786376953,163.50999450683594,214.5,216.33999633789062,80.12000274658203,95811400,30142300,6101500,33089300
2022-03-22,166.31080627441406,215.99964904785156,213.83697509765625,74.423583984375,168.82000732421875,216.64999389648438,218.47000122070312,81.83999633789062,169.4199981689453,219.4600067138672,219.57000732421875,82.19999694824219,164.91000366210938,210.17999267578125,217.17999267578125,80.79000091552734,165.50999450683594,211.3699951171875,217.83999633789062,81.62999725341797,81532000,31998800,6259900,23132200
2022-03-23,167.68014526367188,212.81922912597656,210.12734985351562,75.59667205810547,170.2100067138672,213.4600067138672,214.67999267578125,83.12999725341797,172.63999938964844,216.8000030517578,217.2899932861328,84.2699966430664,167.64999389648438,212.16000366210938,214.1999969482422,83.05000305175781,167.99000549316406,213.3300018310547,215.3000030517578,83.33999633789062,98062700,23717300,6008000,27716300
