Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2023-06-14,182.5658416748047,272.5294494628906,220.85865783691406,99.95035552978516,183.9499969482422,273.3500061035156,223.44000244140625,105.16000366210938,184.38999938964844,274.989990234375,225.47000122070312,108.11000061035156,182.02000427246094,268.32000732421875,222.5800018310547,104.38999938964844,183.3699951171875,271.8900146484375,223.74000549316406,107.44999694824219,57462900,19175100,9160700,16627700
2023-06-15,184.61032104492188,280.9839782714844,223.55712890625,100.6441879272461,186.00999450683594,281.8299865722656,226.1699981689453,105.88999938964844,186.52000427246094,283.989990234375,227.11000061035156,107.02999877929688,183.77999877929688,271.4200134277344,221.3699951171875,105.44000244140625,183.9600067138672,272.29998779296875,222.02000427246094,105.5,65433200,25973500,12534000,16224100
2023-06-16,183.52853393554688,280.156494140625,226.26547241210938,99.92183685302734,184.9199981689453,281.0,228.91000366210938,105.12999725341797,186.99000549316406,287.8500061035156,229.8000030517578,106.7699966430664,184.27000427246094,280.1300048828125,226.0800018310547,104.95999908447266,186.72999572753906,284.75,226.4499969482422,106.36000061035156,101235600,43102500,13628500,43124000
2023-06-20,183.6178436279297,283.4764709472656,223.85365295410156,97.6312484741211,185.00999450683594,284.3299865722656,226.47000122070312,102.72000122070312,186.10000610351562,284.79998779296875,229.57000732421875,104.7699966430664,184.41000366210938,276.2200012207031,226.17999267578125,102.12000274658203,184.41000366210938,278.7300109863281,227.0,104.68000030517578,49799100,20701600,12312300,17514100
2023-06-21,182.57577514648438,280.7945861816406,224.62466430664062,98.7242660522461,183.9600067138672,281.6400146484375,227.25,103.87000274658203,185.41000366210938,284.0,228.6300048828125,104.62999725341797,182.58999633789062,278.3599853515625,224.97999572753906,102.33000183105469,184.89999389648438,283.5299987792969,226.1199951171875,102.5,49515700,20556200,7032100,13285700
2023-06-22,185.59288024902344,284.02484130859375,225.75148010253906,98.18250274658203,187.0,284.8800048828125,228.38999938964844,103.30000305175781,187.0500030517578,285.260009765625,228.92999267578125,103.88999938964844,183.6699981689453,277.7900085449219,225.5,102.6500015258789,183.74000549316406,279.0799865722656,226.36000061035156,102.83999633789062,51245300,17563100,6275500,12455300
2023-06-23,185.27529907226562,287.8633117675781,226.89808654785156,97.32709503173828,186.67999267578125,288.7300109863281,229.5500030517578,102.4000015258789,187.55999755859375,289.6700134277344,229.97999572753906,102.81999969482422,185.00999450683594,278.95001220703125,226.38999938964844,101.62000274658203,185.5500030517578,281.510009765625,227.22000122070312,102.58999633789062,53079300,50988400,5422500,17933600
2023-06-26,183.87591552734375,277.6340637207031,223.6856231689453,99.12346649169922,185.27000427246094,278.4700012207031,226.3000030517578,104.29000091552734,188.0500030517578,289.7900085449219,230.10000610351562,104.91000366210938,185.22999572753906,277.6000061035156,226.1999969482422,102.19999694824219,186.8300018310547,288.70001220703125,229.44000244140625,102.19999694824219,48088700,24232700,5165400,14283400
2023-06-27,186.64492797851562,286.18829345703125,224.71360778808594,99.3705825805664,188.05999755859375,287.04998779296875,227.33999633789062,104.55000305175781,188.38999938964844,289.3500061035156,228.61000061035156,104.61000061035156,185.6699981689453,280.6499938964844,226.52000427246094,103.2699966430664,185.88999938964844,282.010009765625,227.47999572753906,104.05000305175781,50730800,26108300,4628500,13227500
2023-06-28,187.82595825195312,284.43359375,225.32647705078125,100.17847442626953,189.25,285.2900085449219,227.9600067138672,105.4000015258789,189.89999389648438,289.54998779296875,228.05999755859375,105.81999969482422,187.60000610351562,284.05999755859375,226.02000427246094,103.19999694824219,187.92999267578125,284.82000732421875,227.5,104.30999755859375,51216800,16722100,5324500,13084100
2023-06-29,188.1634063720703,280.68487548828125,231.61297607421875,101.41407012939453,189.58999633789062,281.5299987792969,234.32000732421875,106.69999694824219,190.07000732421875,286.57000732421875,234.6999969482422,106.7300033569336,188.94000244140625,280.69000244140625,228.60000610351562,105.12999725341797,189.0800018310547,284.5,228.7899932861328,105.66000366210938,46347300,15395700,7118900,11364400
2023-06-30,192.51043701171875,286.1184997558594,234.73646545410156,101.93681335449219,193.97000122070312,286.9800109863281,237.47999572753906,107.25,194.47999572753906,289.04998779296875,238.27999877929688,107.87999725341797,191.25999450683594,284.4200134277344,235.9499969482422,106.80999755859375,191.6300048828125,284.760009765625,236.27000427246094,107.31999969482422,85069600,19676000,6879100,13542700
2023-07-03,191.01177978515625,285.1614074707031,235.22079467773438,102.13642120361328,192.4600067138672,286.0199890136719,237.97000122070312,107.45999908447266,193.8800048828125,289.3999938964844,238.39999389648438,108.45999908447266,191.75999450683594,284.8500061035156,235.41000366210938,107.06999969482422,193.77999877929688,286.70001220703125,237.0,107.48999786376953,31458200,8629300,3087400,7397000
2023-07-05,189.8903045654297,293.4863586425781,236.68368530273438,101.61367797851562,191.3300018310547,294.3699951171875,239.4499969482422,106.91000366210938,192.97999572753906,298.1199951171875,240.0,107.91999816894531,190.6199951171875,286.3599853515625,233.99000549316406,106.0999984741211,191.57000732421875,287.6499938964844,234.41000366210938,107.62999725341797,46920300,33865500,7601200,12491200
2023-07-06,190.36668395996094,291.1134948730469,236.1202850341797,97.82133483886719,191.80999755859375,291.989990234375,238.8800048828125,102.91999816894531,192.02000427246094,298.1199951171875,239.60000610351562,105.72000122070312,189.1999969482422,291.30999755859375,236.69000244140625,102.43000030517578,189.83999633789062,295.8900146484375,238.27000427246094,105.08999633789062,45094300,47600500,6441800,17961400
2023-07-07,189.24517822265625,289.6578674316406,233.71836853027344,98.04944610595703,190.67999267578125,290.5299987792969,236.4499969482422,103.16000366210938,192.6699981689453,296.20001220703125,238.44000244140625,104.0,190.24000549316406,288.6600036621094,236.1300048828125,101.55999755859375,191.41000366210938,292.17999267578125,236.72999572753906,101.91999816894531,46778000,25546200,5729200,21926600
2023-07-10,187.19076538085938,293.2171630859375,235.4086151123047,99.50364685058594,188.61000061035156,294.1000061035156,238.16000366210938,104.69000244140625,189.99000549316406,298.1300048828125,239.10000610351562,104.75,187.0399932861328,287.04998779296875,236.5,102.75,189.25999450683594,295.54998779296875,237.00999450683594,102.97000122070312,59922200,37058300,4858900,14877600
2023-07-11,186.6647491455078,297.3945617675781,237.77099609375,100.7202377319336,188.0800018310547,298.2900085449219,240.5500030517578,105.97000122070312,189.3000030517578,300.17999267578125,240.6999969482422,106.16000366210938,186.60000610351562,291.8999938964844,238.1199951171875,104.80999755859375,189.16000366210938,293.8999938964844,238.80999755859375,105.26000213623047,46638100,27585900,3857100,12581100
2023-07-12,188.34205627441406,308.411376953125,239.41184997558594,101.21446990966797,189.77000427246094,309.3399963378906,242.2100067138672,106.48999786376953,191.6999969482422,309.45001220703125,243.9499969482422,107.6500015258789,188.47000122070312,300.1000061035156,241.22999572753906,106.12999725341797,189.67999267578125,301.75,241.5500030517578,107.0,60750200,36677100,6116000,13238200
2023-07-13,189.1062469482422,312.46917724609375,240.49911499023438,99.36107635498047,190.5399932861328,313.4100036621094,243.30999755859375,104.54000091552734,191.19000244140625,316.239990234375,244.27000427246094,106.2300033569336,189.77999877929688,310.2900085449219,243.14999389648438,103.31999969482422,190.5,313.6199951171875,243.7899932861328,105.97000122070312,41342300,30281000,5819600,26826800
2023-07-14,189.25514221191406,307.9428405761719,240.35084533691406,95.93942260742188,190.69000244140625,308.8699951171875,243.16000366210938,100.94000244140625,191.17999267578125,314.8800048828125,244.74000549316406,104.05000305175781,189.6300048828125,307.3599853515625,241.9600067138672,100.52999877929688,190.22999572753906,311.7900085449219,244.72999572753906,104.05000305175781,41573900,22576000,4940600,28165400
2023-07-17,192.53028869628906,309.68756103515625,241.1712646484375,96.35762023925781,193.99000549316406,310.6199951171875,243.99000549316406,101.37999725341797,194.32000732421875,311.7099914550781,245.3699951171875,101.66999816894531,191.80999755859375,304.7099914550781,243.0,100.22000122070312,191.89999389648438,307.5400085449219,243.11000061035156,100.72000122070312,50520200,25323100,4328100,18051300
2023-07-18,192.27224731445312,311.1132507324219,237.98846435546875,95.92041015625,193.72999572753906,312.04998779296875,240.77000427246094,100.91999816894531,194.3300018310547,314.20001220703125,243.17999267578125,102.19999694824219,192.4199981689453,307.6199951171875,237.67999267578125,100.33999633789062,193.35000610351562,310.8800048828125,243.10000610351562,100.91999816894531,48353800,20764600,7674700,24617800
2023-07-19,193.63192749023438,315.0614013671875,238.6309356689453,96.58573913574219,195.10000610351562,316.010009765625,241.4199981689453,101.62000274658203,198.22999572753906,318.67999267578125,242.58999633789062,102.4000015258789,192.64999389648438,310.5199890136719,240.1199951171875,100.80000305175781,193.10000610351562,313.0299987792969,241.25,101.05000305175781,80507300,21763700,4835500,15556500
2023-07-20,191.67677307128906,301.61187744140625,236.85174560546875,98.28706359863281,193.1300048828125,302.5199890136719,239.6199951171875,103.41000366210938,196.47000122070312,315.5400085449219,241.61000061035156,103.66000366210938,192.5,302.2200012207031,239.07000732421875,102.36000061035156,195.08999633789062,313.5,241.16000366210938,102.54000091552734,59581200,23836900,4695000,15740200
2023-07-21,190.4957275390625,293.3766784667969,236.4860382080078,98.74327850341797,191.94000244140625,294.260009765625,239.25,103.88999938964844,194.97000122070312,305.4599914550781,240.35000610351562,104.37999725341797,191.22999572753906,291.20001220703125,238.72999572753906,103.26000213623047,194.10000610351562,304.57000732421875,239.74000549316406,104.16000366210938,71917800,42089700,5426800,17099600
2023-07-24,191.29962158203125,290.734619140625,237.9588165283203,100.29251861572266,192.75,291.6099853515625,240.74000549316406,105.5199966430664,194.91000366210938,297.5199890136719,241.27999877929688,106.16000366210938,192.25,288.29998779296875,238.19000244140625,103.95999908447266,193.41000366210938,295.7799987792969,239.67999267578125,104.36000061035156,45377800,24915700,6010000,15090900
2023-07-25,192.16307067871094,293.5860595703125,235.9324951171875,100.44461059570312,193.6199951171875,294.4700012207031,238.69000244140625,105.68000030517578,194.44000244140625,298.29998779296875,240.8000030517578,106.08999633789062,192.9199981689453,291.8599853515625,238.55999755859375,104.54000091552734,193.3300018310547,295.19000244140625,240.02000427246094,105.05999755859375,37283200,19585600,4997500,14116100
2023-07-26,193.03646850585938,297.67376708984375,234.36087036132812,99.88382720947266,194.5,298.57000732421875,237.10000610351562,105.08999633789062,195.63999938964844,301.7699890136719,238.85000610351562,105.72000122070312,193.32000732421875,291.8999938964844,227.67999267578125,104.63999938964844,193.6699981689453,301.19000244140625,231.4199981689453,105.11000061035156,47471900,47256900,7551400,15159600
2023-07-27,191.76608276367188,310.7742614746094,231.73159790039062,100.1974868774414,193.22000122070312,311.7099914550781,234.44000244140625,105.41999816894531,197.1999969482422,325.3500061035156,238.66000366210938,106.98999786376953,192.5500030517578,309.8399963378906,232.9600067138672,104.73999786376953,196.02000427246094,325.1199951171875,237.4199981689453,106.0,47460200,64229200,8160100,17677900
2023-07-28,194.3564453125,324.5029602050781,233.0264434814453,98.9999008178711,195.8300018310547,325.4800109863281,235.75,104.16000366210938,196.6300048828125,326.20001220703125,235.8800048828125,105.16000366210938,194.13999938964844,314.25,233.7100067138672,102.31999969482422,194.6699981689453,316.8800048828125,234.5800018310547,105.11000061035156,48291400,39220300,6794800,17566400
2023-07-31,194.9717559814453,317.64361572265625,234.98358154296875,101.92732238769531,196.4499969482422,318.6000061035156,237.72999572753906,107.23999786376953,196.49000549316406,325.6600036621094,238.4199981689453,107.86000061035156,195.25999450683594,317.5899963378906,236.0,105.19000244140625,196.05999755859375,323.69000244140625,236.0,105.19000244140625,38824100,25799600,4799600,24197000
2023-08-01,194.1381072998047,321.74127197265625,237.0098876953125,101.33802795410156,195.61000061035156,322.7099914550781,239.77999877929688,106.62000274658203,196.72999572753906,324.1400146484375,240.72999572753906,107.31999969482422,195.27999877929688,314.6600036621094,237.0,105.52999877929688,196.24000549316406,317.5400085449219,237.13999938964844,106.94999694824219,35175100,22817900,4627300,14177400
2023-08-02,191.1309051513672,313.3664855957031,234.81553649902344,100.07392883300781,192.5800018310547,314.30999755859375,237.55999755859375,105.29000091552734,195.17999267578125,318.3900146484375,238.7899932861328,106.37999725341797,191.85000610351562,310.6499938964844,236.7899932861328,104.56999969482422,195.0399932861328,318.0,238.6300048828125,106.26000213623047,50389300,20461100,4868200,13484100
2023-08-03,189.7314910888672,312.2498474121094,236.00167846679688,101.81327819824219,191.1699981689453,313.19000244140625,238.75999450683594,107.12000274658203,192.3699951171875,315.95001220703125,239.0500030517578,107.87999725341797,190.69000244140625,309.92999267578125,235.25,105.30000305175781,191.57000732421875,309.92999267578125,236.0,105.88999938964844,61235200,15180200,5033800,16280400
2023-08-04,180.62059020996094,309.7972412109375,236.22903442382812,102.0984115600586,181.99000549316406,310.7300109863281,238.99000549316406,107.41999816894531,187.3800048828125,318.4100036621094,241.91000366210938,109.23999786376953,181.9199981689453,310.20001220703125,237.83999633789062,107.33000183105469,185.52000427246094,314.9599914550781,238.0,107.95999908447266,115799700,17600200,5167700,14275700
2023-08-07,177.5042266845703,315.6097412109375,238.7198944091797,101.88928985595703,178.85000610351562,316.55999755859375,241.50999450683594,107.19999694824219,183.1300048828125,317.07000732421875,242.17999267578125,108.41999816894531,177.35000610351562,310.4599914550781,239.2100067138672,106.51000213623047,182.1300048828125,313.2300109863281,239.22000122070312,107.9000015258789,97576100,16236500,5649800,12410800
2023-08-08,178.4470672607422,311.7015075683594,236.5255584716797,102.39305877685547,179.8000030517578,312.6400146484375,239.2899932861328,107.7300033569336,180.27000427246094,317.8900146484375,241.36000061035156,107.75,177.5800018310547,310.1099853515625,237.38999938964844,104.83999633789062,179.69000244140625,314.3999938964844,240.4199981689453,106.04000091552734,67823000,15183500,5080600,14065600
2023-08-09,176.8491973876953,304.2938232421875,236.99012756347656,104.13238525390625,178.19000244140625,305.2099914550781,239.75999450683594,109.55999755859375,180.92999267578125,313.6300048828125,241.97000122070312,110.41999816894531,177.00999450683594,302.8500061035156,239.49000549316406,108.30999755859375,180.8699951171875,312.8800048828125,240.5,108.70999908447266,60378500,19955800,4055000,19919600
2023-08-10,176.63084411621094,304.82220458984375,237.83187866210938,104.6646499633789,177.97000122070312,305.739990234375,240.16000366210938,110.12000274658203,180.75,312.3399963378906,243.9499969482422,111.62999725341797,177.60000610351562,303.8699951171875,240.08999633789062,109.44000244140625,179.47999572753906,307.94000244140625,240.6199951171875,110.19000244140625,54686900,14358900,4778000,15837200
2023-08-11,176.69046020507812,300.7345275878906,237.71304321289062,106.2899398803711,177.7899932861328,301.6400146484375,240.0399932861328,111.83000183105469,178.6199951171875,304.7200012207031,240.72000122070312,112.06999969482422,176.5500030517578,300.3599853515625,238.4199981689453,110.05000305175781,177.32000732421875,302.57000732421875,240.0,110.37000274658203,51988100,13967800,3606800,14043700
2023-08-14,178.3501434326172,305.2709045410156,240.54531860351562,106.37547302246094,179.4600067138672,306.19000244140625,242.89999389648438,111.91999816894531,179.69000244140625,306.2099914550781,243.3300018310547,111.9800033569336,177.30999755859375,298.25,240.25999450683594,110.77999877929688,177.97000122070312,300.9800109863281,240.72000122070312,111.68000030517578,43675600,15641900,4351100,12973400
2023-08-15,176.35256958007812,301.0436096191406,237.5050811767578,103.64445495605469,177.4499969482422,301.95001220703125,239.8300018310547,108.16000366210938,179.47999572753906,307.2300109863281,242.6699981689453,110.86000061035156,177.0500030517578,300.0299987792969,239.35000610351562,107.97000122070312,178.8800048828125,306.1400146484375,242.00999450683594,110.75,43622600,11623600,3770100,14909600
2023-08-16,175.47801208496094,293.4065856933594,236.97030639648438,101.90042877197266,176.57000732421875,294.2900085449219,239.2899932861328,106.33999633789062,178.5399932861328,301.0799865722656,241.07000732421875,109.33000183105469,176.5,294.2799987792969,236.02000427246094,106.27999877929688,177.1300048828125,300.20001220703125,236.52999877929688,108.27999877929688,46964900,18547700,3218600,13695100
2023-08-17,172.92388916015625,284.2342224121094,235.0689239501953,103.87444305419922,174.0,285.0899963378906,237.3699951171875,108.4000015258789,177.50999450683594,296.04998779296875,240.3800048828125,110.1500015258789,173.47999572753906,284.95001220703125,236.49000549316406,107.41999816894531,177.13999938964844,293.04998779296875,240.0,107.41999816894531,66062900,23950100,4177600,16709500
2023-08-18,173.41087341308594,282.3997497558594,235.86117553710938,105.44596862792969,174.49000549316406,283.25,238.1699981689453,110.04000091552734,175.10000610351562,285.69000244140625,239.0500030517578,110.19999694824219,171.9600067138672,274.3800048828125,235.3000030517578,107.62000274658203,172.3000030517578,279.0299987792969,235.5800018310547,107.63999938964844,61114200,34061200,4344800,16218400
2023-08-21,174.7525177001953,289.0297546386719,237.13868713378906,104.17149353027344,175.83999633789062,289.8999938964844,239.4600067138672,108.70999908447266,176.1300048828125,290.5,240.52999877929688,110.9800033569336,173.74000549316406,281.8500061035156,237.75999450683594,108.13999938964844,175.07000732421875,283.45001220703125,239.3800048828125,110.36000061035156,46311900,20181500,3573600,11092400
2023-08-22,176.13392639160156,286.7366638183594,238.23793029785156,103.58695983886719,177.22999572753906,287.6000061035156,240.57000732421875,108.0999984741211,177.67999267578125,292.8999938964844,241.42999267578125,109.72000122070312,176.25,286.75,238.6699981689453,107.94999694824219,177.05999755859375,292.54998779296875,240.0,109.16999816894531,42084200,12999900,3848700,10520800
2023-08-23,179.99986267089844,293.35675048828125,239.95114135742188,102.67662048339844,181.1199951171875,294.239990234375,242.3000030517578,107.1500015258789,181.5500030517578,297.3999938964844,242.5399932861328,107.30000305175781,178.3300018310547,287.6700134277344,240.72000122070312,105.72000122070312,178.52000427246094,288.5,241.32000732421875,107.04000091552734,52722800,18287000,4947700,11435600
2023-08-24,175.28919982910156,285.88922119140625,237.14857482910156,101.91001892089844,176.3800048828125,286.75,239.47000122070312,106.3499984741211,181.10000610351562,299.4599914550781,243.55999755859375,107.7699966430664,176.00999450683594,286.6400146484375,239.36000061035156,106.06999969482422,180.6699981689453,298.5,242.25,106.41999816894531,54945800,18360900,4570700,10818500
2023-08-25,177.50540161132812,284.64300537109375,240.21853637695312,103.7306900024414,178.61000061035156,285.5,242.57000732421875,108.25,179.14999389648438,288.3900146484375,243.41000366210938,108.93000030517578,175.82000732421875,276.0299987792969,240.2100067138672,106.62000274658203,177.3800048828125,286.1300048828125,241.3800048828125,107.43000030517578,51449600,23701400,3541500,13579300
2023-08-28,179.0756378173828,289.3887023925781,241.46632385253906,104.60270690917969,180.19000244140625,290.260009765625,243.8300018310547,109.16000366210938,180.58999633789062,291.45001220703125,245.22999572753906,110.04000091552734,178.5500030517578,285.79998779296875,242.60000610351562,108.44000244140625,180.08999633789062,288.0,243.00999450683594,108.44999694824219,43820700,14239300,3741500,10382100
2023-08-29,182.98130798339844,297.0954895019531,242.96168518066406,105.22557830810547,184.1199951171875,297.989990234375,245.33999633789062,109.80999755859375,184.89999389648438,299.1499938964844,245.8300018310547,110.0199966430664,179.5,288.17999267578125,243.39999389648438,108.41999816894531,179.6999969482422,288.5799865722656,243.5,109.66000366210938,53003900,20844500,3975600,9665000
2023-08-30,186.48948669433594,294.21417236328125,243.84303283691406,106.25090026855469,187.64999389648438,295.1000061035156,246.22999572753906,110.87999725341797,187.85000610351562,298.2900085449219,248.22999572753906,111.13999938964844,184.74000549316406,293.42999267578125,246.0500030517578,109.9800033569336,184.94000244140625,297.1700134277344,246.4199981689453,110.44000244140625,60813900,17717000,4573300,11922100
2023-08-31,186.70811462402344,295.0018005371094,243.2983856201172,106.5479507446289,187.8699951171875,295.8900146484375,245.67999267578125,111.19000244140625,189.1199951171875,301.1000061035156,248.02000427246094,111.41999816894531,187.47999572753906,295.6600036621094,245.4499969482422,110.62000274658203,187.83999633789062,295.79998779296875,245.58999633789062,111.12000274658203,60794500,17229900,5532600,17479800
2023-09-01,188.28829956054688,295.4903259277344,245.704833984375,108.78067016601562,189.4600067138672,296.3800048828125,248.11000061035156,113.5199966430664,189.9199981689453,301.739990234375,248.8699951171875,113.81999969482422,188.27999877929688,294.4700012207031,246.77000427246094,112.19999694824219,189.49000549316406,299.3699951171875,247.47000122070312,112.19999694824219,45732600,12819800,4111800,14828400
2023-09-05,188.5268096923828,299.2489929199219,242.96168518066406,108.7902603149414,189.6999969482422,300.1499938964844,245.33999633789062,113.52999877929688,189.97999572753906,301.3900146484375,248.69000244140625,115.83000183105469,187.61000061035156,295.510009765625,245.1999969482422,113.5,188.27999877929688,297.0199890136719,248.35000610351562,114.0999984741211,45280000,14956000,4459600,18304000
2023-09-06,181.77880859375,298.27197265625,243.7737274169922,109.7293472290039,182.91000366210938,299.1700134277344,246.16000366210938,114.51000213623047,188.85000610351562,303.29998779296875,246.66000366210938,114.58999633789062,181.47000122070312,295.6600036621094,244.2100067138672,113.2300033569336,188.39999389648438,301.7099914550781,245.4199981689453,113.4800033569336,81755800,15418100,4520300,13325500
2023-09-07,176.4618682861328,297.7734375,244.74423217773438,109.19271850585938,177.55999755859375,298.6700134277344,247.13999938964844,113.94999694824219,178.2100067138672,307.04998779296875,247.39999389648438,115.8499984741211,173.5399932861328,292.2200012207031,245.11000061035156,113.69999694824219,175.17999267578125,298.0,245.5,114.6500015258789,112488800,33748700,4007900,13248500
2023-09-08,177.0780487060547,296.99578857421875,244.89276123046875,110.7834243774414,178.17999267578125,297.8900146484375,247.2899932861328,115.61000061035156,180.24000549316406,305.25,248.13999938964844,116.05000305175781,177.7899932861328,296.7799987792969,246.44000244140625,114.31999969482422,178.35000610351562,299.2200012207031,247.7899932861328,114.52999877929688,65551300,17548000,3309100,14283200
2023-09-11,178.25076293945312,306.6367492675781,244.82345581054688,109.39395904541016,179.36000061035156,307.55999755859375,247.22000122070312,114.16000366210938,180.3000030517578,309.0400085449219,248.36000061035156,116.68000030517578,177.33999633789062,301.2799987792969,246.27000427246094,113.56999969482422,180.07000732421875,301.4100036621094,247.3300018310547,116.18000030517578,58953100,19489300,2995800,14383600
2023-09-12,175.20970153808594,300.7544860839844,244.90267944335938,112.58493041992188,176.3000030517578,301.6600036621094,247.3000030517578,117.48999786376953,180.1300048828125,308.6600036621094,247.75999450683594,117.66999816894531,174.82000732421875,300.2300109863281,246.00999450683594,115.2699966430664,179.49000549316406,306.3299865722656,246.94000244140625,115.33999633789062,90370200,13480400,3499600,20145800
2023-09-13,173.1326141357422,304.1442565917969,245.4275360107422,111.57877349853516,174.2100067138672,305.05999755859375,247.8300018310547,116.44000244140625,177.3000030517578,307.17999267578125,250.05999755859375,117.95999908447266,173.97999572753906,301.32000732421875,246.61000061035156,115.9000015258789,176.50999450683594,302.3599853515625,247.14999389648438,117.41000366210938,84267900,13210900,5657000,13472800
2023-09-14,174.65313720703125,310.7842712402344,239.15890502929688,113.57192993164062,175.74000549316406,311.7200012207031,241.5,118.5199966430664,176.10000610351562,312.8699951171875,245.5399932861328,118.66000366210938,173.5800018310547,305.0299987792969,238.75,117.33000183105469,174.0,306.739990234375,245.0,117.55000305175781,60895800,19343100,12000000,15210700
2023-09-15,173.92767333984375,299.40850830078125,238.7330780029297,111.82791137695312,175.00999450683594,300.30999755859375,241.07000732421875,116.69999694824219,176.5,312.0,244.10000610351562,118.51000213623047,173.82000732421875,298.75,240.02999877929688,116.5,176.47999572753906,311.6099853515625,241.89999389648438,117.9000015258789,109205100,28106400,13051300,34545100
2023-09-18,176.86935424804688,301.64178466796875,242.2882843017578,112.72866821289062,177.97000122070312,302.54998779296875,244.66000366210938,117.63999938964844,179.3800048828125,303.6000061035156,245.22999572753906,118.23999786376953,176.1699981689453,297.79998779296875,240.77000427246094,116.69999694824219,176.47999572753906,298.19000244140625,240.94000244140625,117.52999877929688,67257600,14234200,4771600,14045300
2023-09-19,177.9625701904297,304.15423583984375,241.1989288330078,112.4316177368164,179.07000732421875,305.07000732421875,243.55999755859375,117.33000183105469,179.6300048828125,306.1700134277344,245.1199951171875,118.83999633789062,177.1300048828125,299.80999755859375,241.4600067138672,116.61000061035156,177.52000427246094,302.4800109863281,245.0,118.62000274658203,51826900,15924400,4709000,12562900
2023-09-20,174.40467834472656,298.77044677734375,239.5154266357422,111.54044342041016,175.49000549316406,299.6700134277344,241.86000061035156,116.4000015258789,179.6999969482422,308.05999755859375,244.52999877929688,118.0199966430664,175.39999389648438,299.42999267578125,241.6699981689453,116.31999969482422,179.25999450683594,305.04998779296875,243.6300048828125,116.54000091552734,58436200,19379500,5756600,11879900
