Trade Volatility,0.18 +/- 0.09,0.46 +/- 0.16,0.25 +/- 0.09,0.31 +/- 0.13,0.47 +/- 0.11,0.29 +/- 0.18,0.13 +/- 0.12,,,
Performance Score,5.19 +/- 2.23,3.57 +/- 2.69,1.62 +/- 2.06,1.67 +/- 2.92,6.63 +/- 4.33,2.94 +/- 4.94,6.82 +/- 6.59,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Testing Dataset Performance Summary,,,,,,,,,,
,RLAgent,DayTraderAgent,RandomBuyerAgent,RiskAverseTraderAgent,RiskTraderAgent,,,,HerdingTraderAgent,MomentumTraderAgent
Portfolio Value,40906.10 +/- 15464.89,35920.51 +/- 17177.89,83417.37 +/- 27502.44,91567.50 +/- 26905.35,70715.62 +/- 53611.16,,,,4826.60 +/- 5263.28,22032.21 +/- 19986.64
Net Worth,109320.17 +/- 6008.66,105459.64 +/- 5772.85,114736.49 +/- 12859.12,108049.28 +/- 10498.29,116821.67 +/- 19002.08,,,,100602.05 +/- 644.46,101920.47 +/- 3403.47
Daily MW Return Rate(%),9.35 +/- 6.25,5.35 +/- 7.01,14.38 +/- 24.93,7.97 +/- 11.40,16.76 +/- 19.15,,,,0.60 +/- 0.96,1.91 +/- 3.60
Monthly MW Return Rate (%),9.81 +/- 7.36,2.89 +/- 10.19,10.26 +/- 29.28,7.98 +/- 14.54,16.24 +/- 20.51,,,,0.59 +/- 1.77,1.99 +/- 4.71
Quarter MW Return Rate (%),10.86 +/- 9.61,-3.29 +/- 12.07,4.73 +/- 31.80,8.44 +/- 17.99,14.56 +/- 23.30,,,,0.56 +/- 2.60,2.40 +/- 6.25
Yearly MW Return Rate (%),12.23 +/- 18.90,-22.04 +/- 12.20,-15.35 +/- 39.39,4.47 +/- 28.86,5.82 +/- 30.07,,,,0.11 +/- 3.17,4.34 +/- 7.67
Cumulative Return (%),9.32 +/- 6.01,5.46 +/- 5.77,14.74 +/- 12.86,8.05 +/- 10.50,16.82 +/- 19.00,,,,0.60 +/- 0.64,1.92 +/- 3.40
Realized Profit/Loss,6796.20 +/- 4674.25,5135.60 +/- 5576.54,14496.26 +/- 12757.43,4474.45 +/- 8737.58,13532.25 +/- 16478.08,,,,557.57 +/- 647.49,1439.49 +/- 3575.74
Unrealized Profit/Loss,2523.98 +/- 1896.93,324.04 +/- 732.19,240.23 +/- 1317.95,3574.83 +/- 4437.40,3289.42 +/- 6089.94,,,,44.48 +/- 180.58,480.97 +/- 1042.07
Win Rate (%),27.00 +/- 5.65,59.50 +/- 9.14,32.58 +/- 4.87,12.50 +/- 7.28,30.87 +/- 15.75,,,,28.00 +/- 4.40,18.93 +/- 11.90
Profitability Score,4.85 +/- 1.63,4.05 +/- 2.84,4.60 +/- 1.97,1.18 +/- 4.54,3.59 +/- 3.17,,,,2.97 +/- 3.84,2.31 +/- 4.20
Trade Volatility,0.18 +/- 0.09,0.46 +/- 0.16,0.47 +/- 0.11,0.29 +/- 0.18,0.13+/- 0.12,,,,0.25 +/- 0.09,0.31 +/- 0.13
Performance Score,5.19 +/- 2.23,3.57 +/- 2.69,6.63 +/- 4.33,2.94 +/- 4.94,6.82 +/- 6.59,,,,1.62 +/- 2.06,1.67 +/- 2.92
,,,,,,,,,,
,,,,,,,,,,
Total Trades,528.64 +/- 246.57,554.31 +/- 336.44,238.29 +/- 132.35,388.34 +/- 247.72,574.08 +/- 335.37,172.67 +/- 124.94,109.26 +/- 91.96,,,
